,text,summary
1332,"<desc> the second part in a series of prs for adding annotation to np.core.multiarray. the improvements introduced by this pr fall in one of the following two categories: the addition of literal int-values for constants such as np.may_share_exact. the addition of dtype-support to the array constuctors that were recently moved from _asarray to multiarray (xref #18642). examples from typing import type_checking import numpy as np if type_checking: # note: revealed type is 'literal[0]' reveal_type(np.may_share_bounds) # note: revealed type is 'numpy.ndarray[any, numpy.dtype[numpy.floating*[numpy.typing._64bit*]]]' reveal_type(np.asarray(1, dtype=np.float64)) </desc> <cmt> maint: move 9 constants from np to np.core.multiarray </cmt> <cmt> maint: move 4 array constructors from np.core._asarray to np.core.multiarray </cmt> <cmt> enh: use literals for the constants when possible </cmt> <cmt> enh: add basic dtype-support to 4 array constructors </cmt> <cmt> enh: allow array and empty_like to pass through subclasses if dtype=none </cmt> <cmt> tst: update the typing tests for np.core.multiarray </cmt>",add annotations to np.core.multiarray part 2/4
1333,"<desc> here are my copyedits to the byterun chapter. nothing major, mostly just typo fixes and formatting changes. there are three queries in the pr, on (new) lines 144, 314, and 393. </desc> <cmt> started editing -- fixed em-dashes, standardized headers, etc... </cmt> <cmt> copyedits </cmt> <cmt> end of first pass </cmt> <cmt> edits and changes to header levels </cmt> <cmt> final pass edits </cmt>",copyedits to byterun interpreter chapter
1334,"<desc> backport #2402, #2416, #2419 and #2708 into 0.10 release branch. also bumps c# and core version. </desc> <cmt> remove chatty log messages on windows </cmt> <cmt> zero-out channel after creation </cmt> <cmt> better socket kick for windows. </cmt> <cmt> now calling tcp_shutdown will in fact close the socket, which cascades into properly cleaning out all the pending requests. </cmt> <cmt> the tcp_server_windows's shutdown logic had to be rewritted (simplified) in order to take this into account. </cmt> <cmt> fix race in server shutdown </cmt> <cmt> pick up nuget package version from cmdline param and fix nuget build </cmt> <cmt> introduce version.cs as single source of truth of grpc c# version </cmt> <cmt> make build_packages.bat provide version of grpc.native.csharp_ext dependency </cmt>",backport c# related fixes to 0.10 branch.
1335,"<desc> run lint for python and coffee scripts in the cibuild. </desc> <cmt> :lipstick: fix violations against pylint. </cmt> <cmt> add wrapper script for pylint. </cmt> <cmt> run pylint in cibuild. </cmt> <cmt> skip the check for lib.github. </cmt> <cmt> add coffeelint to dependencies. </cmt> <cmt> add wrapper script for coffeelint. </cmt> <cmt> do not warn about 80 columns in coffeelint, it's not required. </cmt>",lint python and coffee scripts
1336,"<desc> since the endianness of test dataset is little-endian, conversions are required on big-endian machines.  related issue is also written in #1730 this pr fixes small part of the issue, and we need to convert more to pass all onnx tests by pytest. however, this enables all of onnx-mlir test to pass. the test cases are written in test code i would like to hear your comments or suggestions about this approach. </desc> <cmt> added big-endian support by converting little-endian data in numpy_helper </cmt> <cmt> convert byte ordering only in test which uses little-endian data (removed previous modification to numpy_helper.py) </cmt> <cmt> removed unnecessary modification for onnf test </cmt> <cmt> removed unnecessary blank </cmt>",convert endianness of test dataset to pass tests of onnx-mlir on big-endian machines
1337,"<desc> ref: kubernetes/org#2456 as a part of cleaning up inactive members (those with no activity within the past 18 months), this commit removes the following people from various owners files: @balajismaniam @gmarek @jianhuiz @madhusudancs @mbohlool @nikhiljindal @csbell this pr replaces #99073, #99075 and #99077 / /assign @liggitt </desc> <cmt> *: move balajismaniam to emeritus_approvers </cmt> <cmt> *: move gmarek to emeritus_approvers </cmt> <cmt> *: remove jianhuiz from reviewers </cmt> <cmt> *: remove madhusudancs from reviewers </cmt> <cmt> owners_aliases: remove csbell from feature-approvers </cmt> <cmt> *: remove mbohlool from reviewers </cmt> <cmt> *: remove nikhiljindal from owners </cmt>",remove inactive members from owners - jan 2021
1338,"<desc> they (security measures) are good in general, however there are some (valid) usages that require turning these off. gui screenshot webui screenshot </desc> <cmt> update options dialog layout in webui </cmt> <cmt> add option to control webui clickjacking protection </cmt> <cmt> some users actually want embedding webui into their custom build iframe. </cmt> <cmt> closes #7370. </cmt>",add options to control webui security measures
1339,<desc> since mi desk lamp isnt used by most users make it off by default the code change pass travis tests. your pr cannot be merged unless tests pass </desc> <cmt> 6.4.1.16 </cmt> <cmt> update to 6.5.0.4 </cmt> <cmt> make mi desk lamp default off </cmt> <cmt> mi desk lamp can be activated in my_user_config.h by setting uncommenting //#define rotary_v1 </cmt>,midesk lamp not default activated
1340,"<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). if for reason the some rule need to be disabled, disable it for that line using // tslint:disable-next-line [rulename]  and not for whole package so that the need for disabling can be reviewed. tsconfig.json should have noimplicitany, noimplicitthis, strictnullchecks, and strictfunctiontypes set to true. provide a url to documentation or source code which provides context for the suggested changes:  include tests for your changes if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. if for reason the any rule need to be disabled, disable it for that line using // tslint:disable-next-line [rulename] and not for whole package so that the need for disabling can be reviewed. cc:/ @peombwa @ddyett @zengin </desc> <cmt> merge  from definitelytyped/master </cmt> <cmt> update local definatelytyped </cmt> <cmt> update typings to 1.13 </cmt> <cmt> fixed linting errors </cmt>",update microsoft-graph typings to 1.13
1341,<desc> reduce many overheads in saving and loading multi-threading save and load still use text format. binary format will be added after this pr. both saving and loading are about 10x faster now. </desc> <cmt> remove protobuf </cmt> <cmt> add version number </cmt> <cmt> remove pmml script </cmt> <cmt> use float for split gain </cmt> <cmt> fix warnings </cmt> <cmt> refine the read model logic of gbdt </cmt> <cmt> fix compile error </cmt> <cmt> improve decode speed </cmt> <cmt> fix some bugs </cmt> <cmt> fix double accuracy problem </cmt> <cmt> fix bug </cmt> <cmt> multi-thread save model </cmt> <cmt> speed up save model to string </cmt> <cmt> parallel save/load model </cmt> <cmt> fix some warnings. </cmt>,speed up saving and loading model
1342,<desc> this patch adds a new class_mode to keras.preprocessing.image.imagedatagenerator.flow_from_directory method. this new class_mode is 'identical' and it allows to generate minibatches where the target values are identical to input values. it makes working with autoencoders trivial. this issue has been described in #4260. the patch also contains tests that ensure that the input images are not the same numpy array as target images. </desc> <cmt> identical class_mode code. </cmt> <cmt> new directory iterator testing function </cmt>,add a directory iterator option to allow to work easily with autoencoders (issue #4260)
1343,"<desc> when we moved from the workflow trigger event pull_request to pull_request_target (which we changed to allow forks to run visual snapshots), it resulted in a change of the pull request base sha. instead of relying on the github context for the merge base, we should use git merge-base to find the base sha. the merge base sha is then used to use a three-way comparison for prs (comparing the pr head sha against latest master and the merge base). </desc> <cmt> add merge base output for job --> input to action-visual-snapshot </cmt> <cmt> move to visual-diff job </cmt>",fix merge base for visual snapshots
1344,"<desc> this pr includes a test that i've enabled in #13358 and another test that we've discussed in #13462 as well as some random cleanup while i'm at it. </desc> <cmt> update dom fixture lockfile </cmt> <cmt> bring back onsubmit bubble test </cmt> <cmt> i found a test that was written more than 5 years ago and probably never </cmt> <cmt> run until now. the behavior still works, although the api changed quite </cmt> <cmt> a bit over the years. </cmt> <cmt> seems like this was part of the initial public release already: </cmt> <cmt>  </cmt> <cmt> add test to make sure interim native events are prevented </cmt> <cmt> for more information, see #13462 </cmt> <cmt> make sure all dom mutations are cleaned up </cmt>",improve test harness of submit events
